,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
15585,7,1,00:17:05.200000,it might take a while but it's,,,,x,,x,"[(""it might take a while but it's"", 100), [7, 1, '00:17:07.565']]"
15586,7,1,00:17:06.900000,,is that like going to erase everything,,,x,,,"[('is that like going to erase everything', 100), [7, 1, '00:17:07.579']]"
15587,7,1,00:17:10.100000,yeah I'm doing,,,,x,,,"[(""yeah I'm doing"", 100), [7, 1, '00:17:10.100']]"
15588,7,1,00:17:12.400000,,I don't see it,,,x,,,"[(""I don't see it"", 100), [7, 1, '00:17:12.400']]"
15589,7,1,00:17:14.100000,really,,,,x,,,"[('really', 100), [7, 1, '00:17:14.100']]"
15590,7,1,00:17:14.500000,it's on the side,,,,x,,,"[(""it's on the side"", 100), [7, 1, '00:17:14.500']]"
15591,7,1,00:17:18.500000,,I can hear it,,,x,,,"[('I can hear it', 100), [7, 1, '00:17:18.500']]"
15592,7,1,00:17:19.700000,,but I can't see it,,,x,,,"[(""but I can't see it"", 100), [7, 1, '00:17:19.700']]"
15593,7,1,00:17:27.900000,this is going to take a while,,,,x,,,"[('this is going to take a while', 100), [7, 1, '00:17:27.900']]"
15594,7,1,00:17:30.000000,,how small is the eraser,,,x,,,"[('how small is the eraser', 100), [7, 1, '00:17:37.797']]"
15595,7,1,00:17:39.500000,very small,,,,x,,,"[('very small', 100), [7, 1, '00:17:39.500']]"
15596,7,1,00:17:41.500000,,oh,,,x,,,"[('oh', 100), [7, 1, '00:17:40.550']]"
15597,7,1,00:17:42.900000,,now I see it,,,x,,,"[('now I see it', 100), [7, 1, '00:17:43.782']]"
15603,7,1,00:18:03.600000,okay I think we're going to get in trouble if we keep tutoring,,,,x,,x,"[(""okay I think we're going to get in trouble if we keep tutoring"", 100), [7, 1, '00:18:10.362']]"
15604,7,1,00:18:14.500000,,yeah okay,,,x,,,"[('yeah okay', 100), [7, 1, '00:18:13.710']]"
15607,7,1,00:18:22.300000,,I'm going to like try I'm going to see if forty-four goes into it five times,,,,,x,"[(""I'm going to like try I'm going to see if forty-four goes into it five times"", 100), [7, 1, '00:18:24.463']]"
15609,7,1,00:18:38.300000,,wait it might work,,,,,x,"[('wait it might work', 100), [7, 1, '00:18:38.300']]"
15618,7,1,00:19:02.700000,,let's just hope it is,,,x,,x,"[(""let's just hope it is"", 100), [7, 1, '00:19:03.304']]"
15619,7,1,00:19:04.900000,yeah,,,,x,,,"[('yeah', 100), [7, 1, '00:19:04.900']]"
15628,7,1,00:19:26.500000,,I think we add nine,,,,,x,"[('I think we add nine', 100), [7, 1, '00:19:26.500']]"
15629,7,1,00:19:27.200000,wait hold on,,,,x,,,"[('wait hold on', 100), [7, 1, '00:19:27.200']]"
15630,7,1,00:19:29.100000,,what (laughter),,,x,,,"[('what (laughter)', 90), [7, 1, '00:19:29.100']]"
15631,7,1,00:19:29.400000,I'm cheating,,,,x,,,"[(""I'm cheating"", 100), [7, 1, '00:19:29.400']]"
15632,7,1,00:19:31.000000,don't tell,,,,x,,,"[(""don't tell"", 100), [7, 1, '00:19:31.000']]"
15633,7,1,00:19:32.100000,okay got it so okay so I have a paper in front of me,,,,x,,,"[('okay got it so okay so I have a paper in front of me', 100), [7, 1, '00:19:32.100']]"
15634,7,1,00:19:39.300000,cheating so,,,,x,,,"[('cheating so', 100), [7, 1, '00:19:39.300']]"
15635,7,1,00:19:40.000000,,wait so wait,,,x,,,"[('wait so wait', 100), [7, 1, '00:19:40.681']]"
15636,7,1,00:19:41.700000,,are you the one tutoring me right now,,,x,,,"[('are you the one tutoring me right now', 100), [7, 1, '00:19:42.434']]"
15637,7,1,00:19:44.700000,I think so I have no idea,,,,x,,x,"[('I think so I have no idea', 100), [7, 1, '00:19:44.700']]"
15638,7,1,00:19:48.400000,,because I think like it switches off halfway through,,,x,,x,"[('because I think like it switches off halfway through', 100), [7, 1, '00:19:48.400']]"
15639,7,1,00:19:50.300000,,I think you tutor me for like half the time,,,x,,x,"[('I think you tutor me for like half the time', 100), [7, 1, '00:19:50.300']]"
15640,7,1,00:19:52.600000,,and then like it switches,,,x,,,"[('and then like it switches', 100), [7, 1, '00:19:52.600']]"
15641,7,1,00:19:53.500000,,I don't know because like,,,x,,x,"[(""I don't know because like"", 100), [7, 1, '00:19:53.500']]"
15642,7,1,00:19:55.600000,,I don't know (laughter) because like if that's because you have the paper right,,,x,,,"[(""I don't know (laughter) because like if that's because you have the paper right"", 95), [7, 1, '00:19:55.600']]"
15643,7,1,00:20:00.400000,yeah,,,,x,,,"[('yeah', 100), [7, 1, '00:20:00.400']]"
15644,7,1,00:20:01.200000,,like the cheat sheet thing,,,x,,,"[('like the cheat sheet thing', 100), [7, 1, '00:20:01.200']]"
15645,7,1,00:20:03.100000,yeah I think so,,,,x,,x,"[('yeah I think so', 100), [7, 1, '00:20:03.100']]"
15646,7,1,00:20:04.800000,,yeah well then yeah (laughter),,,x,,,"[('yeah well then yeah (laughter)', 90), [7, 1, '00:20:04.800']]"
15647,7,1,00:20:07.400000,whoops,,,,x,,,"[('whoops', 100), [7, 1, '00:20:08.159']]"
15649,7,1,00:20:16.000000,and what you want to do is actually you want to add it to thirteen p,,,,,,x,"[('and what you want to do is actually you want to add it to thirteen p', 100), [7, 1, '00:20:16.000']]"
15662,7,1,00:20:52.200000,wait might be,,,,,,x,"[('wait might be', 100), [7, 1, '00:20:52.200']]"
15664,7,1,00:20:59.100000,so I don't know how to do that,,,,x,,,"[(""so I don't know how to do that"", 100), [7, 1, '00:20:59.100']]"
15665,7,1,00:21:01.600000,I forget,,,,x,,,"[('I forget', 100), [7, 1, '00:21:01.600']]"
15667,7,1,00:21:05.900000,,I can hear my voice like going all along it's like,,,x,,,"[(""I can hear my voice like going all along it's like"", 100), [7, 1, '00:21:06.840']]"
15668,7,1,00:21:12.300000,,I can hear like it goes that,,,x,,,"[('I can hear like it goes that', 100), [7, 1, '00:21:12.300']]"
15669,7,1,00:21:15.300000,,what are you drawing,,,x,,,"[('what are you drawing', 100), [7, 1, '00:21:15.300']]"
15670,7,1,00:21:18.000000,,you're like hello,,,x,,,"[(""you're like hello"", 100), [7, 1, '00:21:18.000']]"
15671,7,1,00:21:19.400000,I have no idea,,,,x,,,"[('I have no idea', 100), [7, 1, '00:21:19.400']]"
15672,7,1,00:21:21.300000,okay let's go back to the point,,,,x,,,"[(""okay let's go back to the point"", 100), [7, 1, '00:21:21.300']]"
15677,7,1,00:21:37.400000,I'm going to replace this because this makes no sense (sfx) (laughter),,,,x,,,"[(""I'm going to replace this because this makes no sense (sfx) (laughter)"", 95), [7, 1, '00:21:37.400']]"
15678,7,1,00:21:45.700000,,you just erased the problem (laughter),,,x,,,"[('you just erased the problem (laughter)', 95), [7, 1, '00:21:45.700']]"
15679,7,1,00:21:50.700000,ops,,,,x,,,"[('ops', 100), [7, 1, '00:21:50.700']]"
15680,7,1,00:21:51.300000,,there you go,,,x,,,"[('there you go', 100), [7, 1, '00:21:51.300']]"
15681,7,1,00:21:52.200000,,oh no,,,x,,,"[('oh no', 100), [7, 1, '00:21:52.200']]"
15682,7,1,00:21:52.500000,,that's because I wrote on it,,,x,,,"[(""that's because I wrote on it"", 100), [7, 1, '00:21:52.500']]"
15683,7,1,00:21:55.100000,,and you probably yeah,,,x,,x,"[('and you probably yeah', 100), [7, 1, '00:21:55.100']]"
15684,7,1,00:21:56.200000,,oh gosh,,,x,,,"[('oh gosh', 100), [7, 1, '00:21:56.200']]"
15685,7,1,00:21:58.500000,,just like undo it,,,x,,,"[('just like undo it', 100), [7, 1, '00:21:58.500']]"
15686,7,1,00:22:01.200000,,there we are okay,,,x,,,"[('there we are okay', 100), [7, 1, '00:22:01.200']]"
15687,7,1,00:22:03.100000,ah,,,,x,,,"[('ah', 100), [7, 1, '00:22:03.100']]"
15696,7,1,00:22:25.600000,yeah just I think don't you add it,,,,,,x,"[(""yeah just I think don't you add it"", 100), [7, 1, '00:22:25.600']]"
15697,7,1,00:22:29.800000,,I think you add nine because then that will cancel out like positive and,,,,,x,"[('I think you add nine because then that will cancel out like positive and', 100), [7, 1, '00:22:29.800']]"
15702,7,1,00:22:44.300000,,and just equal zero I think,,,,,x,"[('and just equal zero I think', 100), [7, 1, '00:22:44.300']]"
15703,7,1,00:22:47.700000,maybe well I know so,,,,,,x,"[('maybe well I know so', 100), [7, 1, '00:22:47.700']]"
15713,7,1,00:23:17.000000,oh my gosh,,,,x,,,"[('oh my gosh', 100), [7, 1, '00:23:17.507']]"
15727,7,1,00:23:52.500000,okay but like the paper says that it's separate,,,,x,,,"[(""okay but like the paper says that it's separate"", 100), [7, 1, '00:23:54.707']]"
15728,7,1,00:23:55.900000,I don't know how,,,,x,,,"[(""I don't know how"", 100), [7, 1, '00:23:57.565']]"
15729,7,1,00:23:59.600000,confusing okay,,,,x,,,"[('confusing okay', 100), [7, 1, '00:23:59.600']]"
15730,7,1,00:24:01.300000,,all right what does the paper say,,,x,,,"[('all right what does the paper say', 100), [7, 1, '00:24:05.505']]"
15731,7,1,00:24:08.300000,,so the I don't know,,,x,,,"[(""so the I don't know"", 100), [7, 1, '00:24:08.300']]"
15732,7,1,00:24:09.800000,it's not the exact answer to that so,,,,,,x,"[(""it's not the exact answer to that so"", 100), [7, 1, '00:24:09.800']]"
15735,7,1,00:24:15.700000,so what I'm doing is I'm just switching up the numbers and variable,,,,,,x,"[(""so what I'm doing is I'm just switching up the numbers and variable"", 100), [7, 1, '00:24:15.700']]"
15737,7,1,00:24:30.200000,so that is probably correct,,,,,,x,"[('so that is probably correct', 100), [7, 1, '00:24:30.200']]"
15746,7,1,00:24:53.400000,you want to divide well yeah technically,,,,,,x,"[('you want to divide well yeah technically', 100), [7, 1, '00:24:53.400']]"
15750,7,1,00:25:13.500000,,I think yeah,,,,,x,"[('I think yeah', 100), [7, 1, '00:25:13.500']]"
15752,7,1,00:25:17.000000,,so we can probably just write that as a fraction right,,,,,x,"[('so we can probably just write that as a fraction right', 100), [7, 1, '00:25:17.000']]"
15760,7,1,00:25:36.800000,I think you should do the thinner pencil,,,,x,,x,"[('I think you should do the thinner pencil', 100), [7, 1, '00:25:36.800']]"
15761,7,1,00:25:39.900000,,but you can do that,,,x,,,"[('but you can do that', 100), [7, 1, '00:25:41.070']]"
15762,7,1,00:25:42.200000,yeah so you,,,,x,,,"[('yeah so you', 100), [7, 1, '00:25:42.200']]"
15763,7,1,00:25:42.900000,,how,,,x,,,"[('how', 100), [7, 1, '00:25:43.171']]"
15764,7,1,00:25:43.400000,do you see two pencils at the top of the right hand side for me probably the right hand side for you,,,,x,,x,"[('do you see two pencils at the top of the right hand side for me probably the right hand side for you', 100), [7, 1, '00:25:43.400']]"
15765,7,1,00:25:49.600000,,oh yeah yeah yeah,,,x,,,"[('oh yeah yeah yeah', 100), [7, 1, '00:25:49.600']]"
15766,7,1,00:25:52.900000,take the one on the third from the top,,,,x,,,"[('take the one on the third from the top', 100), [7, 1, '00:25:51.040']]"
15767,7,1,00:25:55.200000,,oh you can like make it smaller,,,x,,,"[('oh you can like make it smaller', 100), [7, 1, '00:25:55.200']]"
15768,7,1,00:25:57.100000,,oh I see,,,x,,,"[('oh I see', 100), [7, 1, '00:25:57.100']]"
15769,7,1,00:25:58.300000,,it's thinner now,,,x,,,"[(""it's thinner now"", 100), [7, 1, '00:25:58.300']]"
15770,7,1,00:25:59.600000,yeah,,,,x,,,"[('yeah', 100), [7, 1, '00:25:59.600']]"
15773,7,1,00:26:13.000000,oh I can change the color now okay,,,,x,,,"[('oh I can change the color now okay', 100), [7, 1, '00:26:13.000']]"
15774,7,1,00:26:15.700000,,well I think you're supposed to have green though,,,x,,x,"[(""well I think you're supposed to have green though"", 100), [7, 1, '00:26:15.700']]"
15775,7,1,00:26:19.800000,oh well now I have green yeah,,,,x,,,"[('oh well now I have green yeah', 100), [7, 1, '00:26:19.800']]"
15776,7,1,00:26:23.300000,,yeah I think you're supposed to have green okay,,,x,,x,"[(""yeah I think you're supposed to have green okay"", 100), [7, 1, '00:26:23.300']]"
15777,7,1,00:26:24.800000,I was like what am I supposed to do I have black ah,,,,x,,x,"[('I was like what am I supposed to do I have black ah', 100), [7, 1, '00:26:24.800']]"
15778,7,1,00:26:29.500000,,(laughter) okay,,,x,,,"[('(laughter) okay', 90), [7, 1, '00:26:30.545']]"
15779,7,1,00:26:29.600000,there's like these buttons on the side of the pen,,,,x,,,"[(""there's like these buttons on the side of the pen"", 100), [7, 1, '00:26:34.919']]"
15780,7,1,00:26:37.000000,what do they do,,,,x,,,"[('what do they do', 100), [7, 1, '00:26:37.000']]"
15781,7,1,00:26:37.500000,,like I'm scared to press them like,,,x,,,"[(""like I'm scared to press them like"", 100), [7, 1, '00:26:37.500']]"
15782,7,1,00:26:39.700000,I've been pressing it,,,,x,,,"[(""I've been pressing it"", 100), [7, 1, '00:26:39.700']]"
15783,7,1,00:26:41.000000,and nothing has been happening on like on accident,,,,x,,,"[('and nothing has been happening on like on accident', 100), [7, 1, '00:26:41.000']]"
15784,7,1,00:26:45.800000,,does it like click,,,x,,,"[('does it like click', 100), [7, 1, '00:26:45.800']]"
15785,7,1,00:26:48.400000,,oh does it like click,,,x,,,"[('oh does it like click', 100), [7, 1, '00:26:48.400']]"
15786,7,1,00:26:49.900000,,I don't know that's,,,x,,,"[(""I don't know that's"", 100), [7, 1, '00:26:49.900']]"
15787,7,1,00:26:52.200000,oh yeah it clicks,,,,x,,,"[('oh yeah it clicks', 100), [7, 1, '00:26:52.200']]"
15788,7,1,00:26:54.000000,,oh they're coming okay you can select I think,,,x,,x,"[(""oh they're coming okay you can select I think"", 100), [7, 1, '00:26:54.000']]"
15789,7,1,00:26:57.200000,,we're working now,,,x,,,"[(""we're working now"", 100), [7, 1, '00:26:57.200']]"
15790,7,1,00:26:58.100000,,we are working right (laughter),,,x,,,"[('we are working right (laughter)', 90), [7, 1, '00:26:58.100']]"
15791,7,1,00:26:59.500000,yeah we are totally working,,,,x,,,"[('yeah we are totally working', 100), [7, 1, '00:27:00.292']]"
15799,7,1,00:27:57.400000,do you have braces,,,x,,,,"[('do you have braces', 100), [7, 1, '00:28:04.515']]"
15800,7,1,00:28:04.700000,,yeah do you,x,,,,,"[('yeah do you', 100), [7, 1, '00:28:06.858']]"
15802,7,1,00:28:07.400000,,I don't like braces at all,x,,,,,"[(""I don't like braces at all"", 100), [7, 1, '00:28:09.252']]"
15804,7,1,00:28:11.000000,me neither,,x,,,,,"[('me neither', 100), [7, 1, '00:28:11.000']]"
15812,7,1,00:28:26.900000,,does your orthodontist like when you got your braces did they have to put this like sour stuff on it like this glue soured (inaudible) thing because for me they have like stuff,x,,,,,"[('does your orthodontist like when you got your braces did they have to put this like sour stuff on it like this glue soured (inaudible) thing because for me they have like stuff', 100), [7, 1, '00:28:27.737']]"
15814,7,1,00:28:45.700000,,I wish they gave us Skittles at school (laughter),x,,,,,"[('I wish they gave us Skittles at school (laughter)', 95), [7, 1, '00:28:45.700']]"
15831,7,1,00:30:08.800000,,I can't choose which is my favorite,x,,,,,"[(""I can't choose which is my favorite"", 100), [7, 1, '00:30:13.797']]"
15833,7,1,00:30:19.500000,I'm not paying attention to which color I'm putting in so,,x,,,,,"[(""I'm not paying attention to which color I'm putting in so"", 100), [7, 1, '00:30:19.500']]"
15835,7,1,00:30:25.400000,I'm not paying attention to which color I'm putting in,,x,,,,,"[(""I'm not paying attention to which color I'm putting in"", 100), [7, 1, '00:30:25.400']]"
15838,7,1,00:30:33.800000,I don't like the melon berry,,x,,,,,"[(""I don't like the melon berry"", 100), [7, 1, '00:30:35.323']]"
15840,7,1,00:30:41.600000,not my favorite,,x,,,,,"[('not my favorite', 100), [7, 1, '00:30:42.999']]"
15843,7,1,00:31:04.500000,,have you ever had the sour Skittles,,x,,,,"[('have you ever had the sour Skittles', 100), [7, 1, '00:31:04.500']]"
15845,7,1,00:31:07.500000,I hate it because it like make me make as like up days,,x,,,,,"[('I hate it because it like make me make as like up days', 100), [7, 1, '00:31:07.500']]"
15849,7,1,00:31:40.200000,,oh I think they're coming,,,,,x,"[(""the wild cherry one isn't that like strong"", 48), [7, 1, '00:30:59.090']]"
15851,7,1,00:31:42.800000,,she's probably coming to you yup,,,,,x,"[(""like how yeah it's really this sour yeah"", 45), [7, 1, '00:31:13.200']]"
15857,7,1,00:33:56.100000,,so now I guess I'm like the tutor,,,,,x,"[(""so now I guess I'm like the tutor"", 100), [7, 1, '00:33:56.100']]"
15859,7,1,00:34:04.200000,is there are writing on the front of the paper,,,,x,,,"[('is there are writing on the front of the paper', 100), [7, 1, '00:34:03.658']]"
15861,7,1,00:34:11.000000,but handwriting,,,,x,,,"[('but handwriting', 100), [7, 1, '00:34:11.000']]"
15862,7,1,00:34:12.800000,,no,,,x,,,"[('no', 100), [7, 1, '00:34:12.800']]"
15863,7,1,00:34:14.000000,oh,,,,x,,,"[('oh', 100), [7, 1, '00:34:14.000']]"
15864,7,1,00:34:15.300000,,why,,,x,,,"[('why', 100), [7, 1, '00:34:15.300']]"
15865,7,1,00:34:16.300000,because I have on mine,,,,x,,,"[('because I have on mine', 100), [7, 1, '00:34:16.300']]"
15866,7,1,00:34:22.100000,,oh (laughter) all right,,,x,,,"[('all right okay so the first one', 86), [7, 1, '00:33:45.700']]"
15868,7,1,00:34:29.300000,,what we probably want to do first is cancel out the three,,,,,x,"[('what we probably want to do first is cancel out the three', 100), [7, 1, '00:34:29.300']]"
15869,7,1,00:34:36.000000,I would never have guessed,,,,x,,,"[('I would never have guessed', 100), [7, 1, '00:34:36.000']]"
15870,7,1,00:34:37.800000,,so how you think you're going to do that,,,,,x,"[(""so how you think you're going to do that"", 100), [7, 1, '00:34:40.481']]"
15875,7,1,00:35:08.800000,,no yay oh (laughter),,,x,,,"[('no yay oh (laughter)', 90), [7, 1, '00:35:08.800']]"
15876,7,1,00:35:13.100000,,I was like writing it to like okay,,,x,,,"[('I was like writing it to like okay', 100), [7, 1, '00:35:14.772']]"
15877,7,1,00:35:20.100000,,go back,,,x,,,"[('go back', 100), [7, 1, '00:35:20.100']]"
15878,7,1,00:35:20.800000,,oh my gosh whatever,,,x,,,"[('oh my gosh whatever', 100), [7, 1, '00:35:20.800']]"
15881,7,1,00:35:29.500000,,you're going to add you're going to like do the same thing except pause filler you're adding like y I think,,,,,x,"[(""you're going to add you're going to like do the same thing except pause filler you're adding like y I think"", 95), [7, 1, '00:35:29.500']]"
